#Absolute timestamp,Relative timestamp,Throughput,Min,Avg,p50,p90,p95,p99,p999,p9999,Max
1615996946.948,326,13,2668544,3007015,3067903,3178495,3287039,3287039,3287039,3287039,3287039
1615996947.947,327,12,2691072,3056981,3100671,3237887,3393535,3393535,3393535,3393535,3393535
1615996948.947,328,12,2605056,3429461,3004415,3432447,7999487,7999487,7999487,7999487,7999487
1615996949.947,329,13,2527232,3031433,3033087,3770367,4028415,4028415,4028415,4028415,4028415
1615996950.948,330,14,2555904,2855497,2719743,3229695,3403775,3403775,3403775,3403775,3403775
1615996951.947,331,10,2627584,2854912,2666495,3069951,3825663,3825663,3825663,3825663,3825663
1615996952.947,332,13,2531328,2673033,2689023,2813951,2852863,2852863,2852863,2852863,2852863
1615996953.947,333,13,2588672,2705959,2727935,2785279,2793471,2793471,2793471,2793471,2793471
1615996954.948,334,13,2572288,2768974,2740223,2953215,3213311,3213311,3213311,3213311,3213311
1615996955.947,335,11,2492416,2821026,2699263,2803711,4243455,4243455,4243455,4243455,4243455
1615996956.947,336,13,2590720,3336349,2742271,3233791,10035199,10035199,10035199,10035199,10035199
1615996957.947,337,13,2609152,2716672,2697215,2918399,2930687,2930687,2930687,2930687,2930687
1615996958.947,338,13,2533376,3238203,2723839,2861055,9609215,9609215,9609215,9609215,9609215
1615996959.947,339,13,2564096,2837110,2680831,2959359,4640767,4640767,4640767,4640767,4640767
1615996960.948,340,12,2572288,2698240,2695167,2797567,2861055,2861055,2861055,2861055,2861055
1615996961.948,341,12,2588672,2766165,2705407,2840575,3538943,3538943,3538943,3538943,3538943
1615996962.947,342,13,2545664,2916194,2701311,3158015,5279743,5279743,5279743,5279743,5279743
1615996963.947,343,12,2510848,2764117,2633727,3284991,3471359,3471359,3471359,3471359,3471359
1615996964.948,344,13,2543616,2778112,2680831,2938879,3833855,3833855,3833855,3833855,3833855
1615996965.947,345,13,2584576,2830257,2734079,3067903,3647487,3647487,3647487,3647487,3647487
1615996966.947,346,11,2562048,3158016,2664447,3119103,7286783,7286783,7286783,7286783,7286783
1615996967.947,347,13,2566144,2796859,2723839,3071999,3426303,3426303,3426303,3426303,3426303
1615996968.948,348,13,2445312,2761255,2701311,3026943,3080191,3080191,3080191,3080191,3080191
1615996969.947,349,12,2586624,2897237,2971647,3278847,3338239,3338239,3338239,3338239,3338239
1615996970.947,350,14,2709504,3086774,3108863,3364863,3485695,3485695,3485695,3485695,3485695
1615996971.947,351,11,2654208,3116776,2975743,3989503,4081663,4081663,4081663,4081663,4081663
1615996972.947,352,13,2508800,3482387,2676735,2895871,13107199,13107199,13107199,13107199,13107199
1615996973.947,353,13,2609152,2774803,2711551,3090431,3293183,3293183,3293183,3293183,3293183
1615996974.948,354,11,2617344,2779601,2770943,2883583,3028991,3028991,3028991,3028991,3028991
1615996975.947,355,14,2609152,2731300,2684927,2936831,2979839,2979839,2979839,2979839,2979839
1615996976.947,356,12,2598912,2809173,2768895,2965503,3266559,3266559,3266559,3266559,3266559
1615996977.947,357,12,2629632,2813098,2736127,3026943,3198975,3198975,3198975,3198975,3198975
1615996978.947,358,13,2648064,2826003,2768895,3022847,3246079,3246079,3246079,3246079,3246079
1615996979.947,359,12,2584576,2744661,2682879,2969599,3004415,3004415,3004415,3004415,3004415
1615996980.947,360,12,2617344,2772821,2779135,2998271,3016703,3016703,3016703,3016703,3016703
1615996981.947,361,13,2611200,2777166,2715647,3020799,3074047,3074047,3074047,3074047,3074047
1615996982.947,362,13,2582528,2956288,2994175,3182591,3381247,3381247,3381247,3381247,3381247
1615996983.947,363,11,2623488,2958894,3026943,3248127,3323903,3323903,3323903,3323903,3323903
1615996984.947,364,13,2592768,3083736,3098623,3454975,3579903,3579903,3579903,3579903,3579903
1615996985.947,365,14,2676736,3031917,3006463,3420159,3457023,3457023,3457023,3457023,3457023
1615996986.947,366,12,2658304,3046229,3071999,3457023,3469311,3469311,3469311,3469311,3469311
1615996987.947,367,12,2684928,3083946,3012607,3428351,3831807,3831807,3831807,3831807,3831807
1615996988.947,368,12,2629632,3047594,3121151,3258367,3338239,3338239,3338239,3338239,3338239
1615996989.947,369,13,2637824,2991734,3033087,3219455,3360767,3360767,3360767,3360767,3360767
1615996990.947,370,13,2701312,3063414,3071999,3313663,3373055,3373055,3373055,3373055,3373055
1615996991.947,371,12,2820096,3133440,3057663,3309567,3676159,3676159,3676159,3676159,3676159
1615996992.947,372,12,2721792,3039232,2967551,3264511,3373055,3373055,3373055,3373055,3373055
1615996993.947,373,14,2662400,3107547,3045375,3315711,3344383,3344383,3344383,3344383,3344383
1615996994.948,374,12,2660352,3018410,3012607,3284991,3301375,3301375,3301375,3301375,3301375
1615996995.947,375,11,2680832,3038021,3084287,3334143,3407871,3407871,3407871,3407871,3407871
1615996996.947,376,14,2619392,3064100,3024895,3649535,3893247,3893247,3893247,3893247,3893247
1615996997.947,377,13,2590720,3039625,3057663,3350527,3549183,3549183,3549183,3549183,3549183
1615996998.948,378,11,2717696,3958225,3014655,3137535,13991935,13991935,13991935,13991935,13991935
1615996999.948,379,13,2660352,3188027,3233791,3424255,3450879,3450879,3450879,3450879,3450879
1615997000.947,380,13,2557952,3051283,3123199,3348479,3436543,3436543,3436543,3436543,3436543
1615997001.947,381,12,2684928,3020288,3055615,3258367,3284991,3284991,3284991,3284991,3284991
1615997002.948,382,12,2609152,3049642,2975743,3647487,3665919,3665919,3665919,3665919,3665919
1615997003.947,383,12,2613248,3102890,3094527,3311615,3604479,3604479,3604479,3604479,3604479
1615997004.947,384,14,2562048,3014802,3065855,3291135,3794943,3794943,3794943,3794943,3794943
1615997005.947,385,12,2578432,3020970,2998271,3375103,3491839,3491839,3491839,3491839,3491839
1615997006.947,386,12,2746368,3182421,3151871,3397631,3489791,3489791,3489791,3489791,3489791
1615997007.947,387,14,2607104,3051666,3176447,3260415,3358719,3358719,3358719,3358719,3358719
1615997008.947,388,12,2553856,2927957,2918399,3123199,3231743,3231743,3231743,3231743,3231743
1615997009.947,389,13,2664448,2996302,3026943,3264511,3352575,3352575,3352575,3352575,3352575
1615997010.947,390,12,2613248,3027626,3071999,3196927,3457023,3457023,3457023,3457023,3457023
1615997011.947,391,13,2637824,2961171,3002367,3254271,3364863,3364863,3364863,3364863,3364863
1615997012.947,392,11,2615296,3065762,3115007,3366911,3366911,3366911,3366911,3366911,3366911
1615997013.947,393,13,2674688,3083421,3125247,3377151,3387391,3387391,3387391,3387391,3387391
1615997014.947,394,14,2527232,3361572,3020799,3467263,7995391,7995391,7995391,7995391,7995391
1615997015.947,395,11,2666496,3063528,3080191,3293183,3321855,3321855,3321855,3321855,3321855
1615997016.947,396,13,2621440,3663399,3037183,3409919,11263999,11263999,11263999,11263999,11263999
1615997017.947,397,12,2549760,3079509,3160063,3336191,3467263,3467263,3467263,3467263,3467263
1615997018.947,398,13,2725888,3566355,3254271,3522559,8708095,8708095,8708095,8708095,8708095
1615997019.947,399,13,2695168,7301041,3008511,28966911,33439743,33439743,33439743,33439743,33439743
1615997020.947,400,12,2678784,2996736,2957311,3403775,3444735,3444735,3444735,3444735,3444735
1615997021.947,401,12,2646016,3263914,3125247,3839999,5169151,5169151,5169151,5169151,5169151
1615997022.947,402,13,2596864,3039940,3143679,3422207,3454975,3454975,3454975,3454975,3454975
1615997023.947,403,12,2662400,3081045,3012607,3319807,3549183,3549183,3549183,3549183,3549183
1615997024.947,404,13,2668544,3185979,3145727,3444735,3713023,3713023,3713023,3713023,3713023
1615997025.947,405,13,2848768,3112881,3010559,3371007,3500031,3500031,3500031,3500031,3500031
1615997026.947,406,11,2648064,3222434,2955263,3211263,6725631,6725631,6725631,6725631,6725631
1615997027.947,407,13,2592768,2975507,3022847,3119103,3934207,3934207,3934207,3934207,3934207
1615997028.947,408,13,2555904,2932342,3041279,3233791,3276799,3276799,3276799,3276799,3276799
1615997029.947,409,12,2715648,3188309,3090431,3338239,4255743,4255743,4255743,4255743,4255743
1615997030.947,410,12,2789376,3412394,3258367,3506175,5668863,5668863,5668863,5668863,5668863
1615997031.947,411,13,2701312,3734921,3172351,3321855,12296191,12296191,12296191,12296191,12296191
1615997032.947,412,13,2721792,3253641,3213311,3444735,4726783,4726783,4726783,4726783,4726783
1615997033.948,413,12,2545664,3034112,3047423,3338239,3344383,3344383,3344383,3344383,3344383
1615997034.947,414,13,2662400,3148091,2990079,3303423,5492735,5492735,5492735,5492735,5492735
1615997035.948,415,13,2578432,3090353,3264511,3467263,3833855,3833855,3833855,3833855,3833855
1615997036.947,416,11,2512896,5599045,3037183,3639295,31473663,31473663,31473663,31473663,31473663
1615997037.947,417,14,2934784,3207314,3131391,3459071,3727359,3727359,3727359,3727359,3727359
1615997038.947,418,12,3000320,3153408,3082239,3358719,3389439,3389439,3389439,3389439,3389439
1615997039.947,419,11,2945024,3095179,3069951,3225599,3387391,3387391,3387391,3387391,3387391
1615997040.947,420,13,2961408,3142340,3098623,3368959,3381247,3381247,3381247,3381247,3381247
1615997041.947,421,13,2926592,3119970,3106815,3287039,3325951,3325951,3325951,3325951,3325951
1615997042.947,422,13,2992128,4400285,3194879,9347071,13213695,13213695,13213695,13213695,13213695
1615997043.947,423,12,2994176,3235498,3067903,4001791,4046847,4046847,4046847,4046847,4046847
1615997044.947,424,13,2963456,3072393,3002367,3104767,3737599,3737599,3737599,3737599,3737599
1615997045.947,425,11,2932736,3194042,3127295,3354623,3577855,3577855,3577855,3577855,3577855
1615997046.947,426,15,2697216,3135829,3125247,3373055,3385343,3385343,3385343,3385343,3385343
1615997047.947,427,11,2574336,2997806,3031039,3321855,3379199,3379199,3379199,3379199,3379199
1615997048.948,428,12,2707456,3000490,3024895,3246079,3543039,3543039,3543039,3543039,3543039
1615997049.948,429,14,2586624,3251712,2789375,3405823,7524351,7524351,7524351,7524351,7524351
1615997050.947,430,12,2707456,2990592,2959359,3284991,3368959,3368959,3368959,3368959,3368959
1615997051.947,431,12,2617344,2949290,2797567,3424255,3661823,3661823,3661823,3661823,3661823
1615997052.947,432,13,2686976,3073496,3069951,3342335,3422207,3422207,3422207,3422207,3422207
1615997053.947,433,13,2596864,3018830,3039231,3389439,3530751,3530751,3530751,3530751,3530751
1615997054.947,434,12,2576384,2940074,2936831,3309567,3323903,3323903,3323903,3323903,3323903
1615997055.948,435,11,2607104,2926126,2957311,3037183,3127295,3127295,3127295,3127295,3127295
1615997056.947,436,14,2689024,3027675,3024895,3393535,3442687,3442687,3442687,3442687,3442687
1615997057.947,437,11,2686976,3963438,3106815,3364863,13475839,13475839,13475839,13475839,13475839
1615997058.947,438,14,2590720,2924982,2934783,3315711,3407871,3407871,3407871,3407871,3407871
1615997059.947,439,12,2658304,3110741,3102719,3315711,3461119,3461119,3461119,3461119,3461119
1615997060.947,440,12,2703360,3044522,3096575,3358719,3422207,3422207,3422207,3422207,3422207
1615997061.947,441,12,2627584,3015509,3082239,3327999,3403775,3403775,3403775,3403775,3403775
1615997062.947,442,13,2721792,3248206,3178495,3729407,4003839,4003839,4003839,4003839,4003839
1615997063.948,443,13,2623488,3054119,3102719,3289087,3342335,3342335,3342335,3342335,3342335
1615997064.948,444,13,2656256,3026235,2992127,3414015,3651583,3651583,3651583,3651583,3651583
1615997065.947,445,12,2553856,3058688,2955263,3379199,3958783,3958783,3958783,3958783,3958783
1615997066.947,446,13,2596864,2995672,2924543,3512319,3655679,3655679,3655679,3655679,3655679
1615997067.947,447,12,2691072,3169792,3270655,3397631,3891199,3891199,3891199,3891199,3891199
1615997068.947,448,13,2662400,3043406,2981887,3383295,3678207,3678207,3678207,3678207,3678207
1615997069.948,449,11,2891776,3090152,3022847,3254271,3489791,3489791,3489791,3489791,3489791
1615997070.947,450,14,2746368,3056347,3037183,3291135,3311615,3311615,3311615,3311615,3311615
1615997071.947,451,12,2666496,3131562,2998271,3702783,3835903,3835903,3835903,3835903,3835903
1615997072.948,452,13,2715648,3088935,3104767,3268607,3360767,3360767,3360767,3360767,3360767
1615997073.948,453,12,2625536,3011925,2983935,3321855,3393535,3393535,3393535,3393535,3393535
1615997074.947,454,13,2611200,3119182,3045375,3416063,4147199,4147199,4147199,4147199,4147199
1615997075.947,455,12,2648064,2989397,2994175,3250175,3426303,3426303,3426303,3426303,3426303
1615997076.947,456,13,2895872,3718695,3082239,3452927,10919935,10919935,10919935,10919935,10919935
1615997077.947,457,13,2637824,3040256,3055615,3358719,3403775,3403775,3403775,3403775,3403775
1615997078.947,458,11,2691072,3025547,3082239,3317759,3657727,3657727,3657727,3657727,3657727
1615997079.947,459,12,2539520,3590400,3053567,3393535,9519103,9519103,9519103,9519103,9519103
1615997080.947,460,14,2605056,3090870,3071999,3459071,3479551,3479551,3479551,3479551,3479551
1615997081.947,461,12,2631680,2970965,2981887,3151871,3336191,3336191,3336191,3336191,3336191
1615997082.947,462,13,2633728,3016467,3112959,3319807,3469311,3469311,3469311,3469311,3469311
1615997083.948,463,13,2588672,3770525,3074047,3213311,12967935,12967935,12967935,12967935,12967935
1615997084.948,464,12,2635776,3048106,3014655,3321855,3764223,3764223,3764223,3764223,3764223
1615997085.947,465,13,2572288,3068140,3209215,3375103,3522559,3522559,3522559,3522559,3522559
1615997086.948,466,11,2617344,2951074,2949119,3260415,3287039,3287039,3287039,3287039,3287039
1615997087.947,467,12,2592768,3296512,3045375,4042751,5922815,5922815,5922815,5922815,5922815
1615997088.947,468,14,2664448,2906843,2879487,3074047,3184639,3184639,3184639,3184639,3184639
1615997089.947,469,12,2621440,3110058,3069951,3287039,4171775,4171775,4171775,4171775,4171775
1615997090.948,470,13,2711552,3761230,3022847,3491839,12386303,12386303,12386303,12386303,12386303
1615997091.947,471,12,2709504,3023701,2965503,3280895,3461119,3461119,3461119,3461119,3461119
1615997092.947,472,13,2650112,3105792,3190783,3391487,3397631,3397631,3397631,3397631,3397631
1615997093.948,473,12,2646016,2984106,2971647,3217407,3381247,3381247,3381247,3381247,3381247
1615997094.947,474,13,2682880,2928403,2959359,3067903,3217407,3217407,3217407,3217407,3217407
1615997095.947,475,12,2674688,3107328,3139583,3321855,3344383,3344383,3344383,3344383,3344383
1615997096.947,476,13,2603008,3091928,3012607,3405823,3661823,3661823,3661823,3661823,3661823
1615997097.948,477,13,2709504,3076647,3020799,3403775,3430399,3430399,3430399,3430399,3430399
1615997098.947,478,12,2615296,3654997,2914303,4374527,10084351,10084351,10084351,10084351,10084351
1615997099.947,479,13,2697216,3042776,2983935,3414015,3430399,3430399,3430399,3430399,3430399
1615997100.947,480,12,2701312,3093162,3049471,3354623,4089855,4089855,4089855,4089855,4089855
1615997101.947,481,12,2641920,3082922,3051519,3282943,4132863,4132863,4132863,4132863,4132863
1615997102.947,482,12,2668544,3043840,3076095,3272703,3375103,3375103,3375103,3375103,3375103
1615997103.947,483,12,2654208,3871488,3086335,3788799,13041663,13041663,13041663,13041663,13041663
1615997104.947,484,15,2676736,3051724,3137535,3287039,3463167,3463167,3463167,3463167,3463167
1615997105.947,485,12,2629632,3060565,2985983,3317759,3411967,3411967,3411967,3411967,3411967
1615997106.947,486,12,2672640,2975232,2957311,3336191,3375103,3375103,3375103,3375103,3375103
1615997107.947,487,12,2586624,3010560,3039231,3327999,3340287,3340287,3340287,3340287,3340287
1615997108.947,488,13,2682880,3000241,2965503,3303423,3313663,3313663,3313663,3313663,3313663
1615997109.947,489,12,2613248,2942464,2914303,3319807,3350527,3350527,3350527,3350527,3350527
1615997110.948,490,12,2721792,3075413,3076095,3319807,3358719,3358719,3358719,3358719,3358719
1615997111.948,491,14,2713600,3037184,2965503,3344383,3508223,3508223,3508223,3508223,3508223
1615997112.947,492,12,2734080,2976938,2963455,3178495,3371007,3371007,3371007,3371007,3371007
1615997113.947,493,13,2715648,3116032,3098623,3313663,3332095,3332095,3332095,3332095,3332095
1615997114.947,494,12,2623488,3057152,2998271,3332095,3475455,3475455,3475455,3475455,3475455
1615997115.947,495,13,2680832,3033639,3055615,3430399,3454975,3454975,3454975,3454975,3454975
1615997116.948,496,12,2672640,4013482,3110911,3469311,14114815,14114815,14114815,14114815,14114815
1615997117.947,497,12,2707456,3001514,3012607,3284991,3303423,3303423,3303423,3303423,3303423
1615997118.947,498,13,2652160,3109572,3192831,3358719,3846143,3846143,3846143,3846143,3846143
1615997119.947,499,11,2660352,3085312,3121151,3352575,3459071,3459071,3459071,3459071,3459071
1615997120.947,500,14,2752512,3127003,3049471,3479551,3483647,3483647,3483647,3483647,3483647
1615997121.947,501,12,2715648,3126784,3190783,3399679,3414015,3414015,3414015,3414015,3414015
1615997122.947,502,13,2611200,3030803,3071999,3381247,3446783,3446783,3446783,3446783,3446783
1615997123.947,503,12,2617344,3092394,2940927,3481599,4386815,4386815,4386815,4386815,4386815
1615997124.947,504,13,2641920,2974404,2981887,3260415,3299327,3299327,3299327,3299327,3299327
1615997125.947,505,12,2623488,3066197,2998271,3405823,3491839,3491839,3491839,3491839,3491839
1615997126.948,506,13,2666496,3081531,3094527,3270655,3504127,3504127,3504127,3504127,3504127
1615997127.947,507,12,2678784,3173888,3147775,3430399,3782655,3782655,3782655,3782655,3782655
1615997128.947,508,12,2697216,3108693,2988031,3536895,3940351,3940351,3940351,3940351,3940351
1615997129.947,509,13,2631680,3079798,3092479,3457023,3571711,3571711,3571711,3571711,3571711
1615997130.947,510,13,2955264,3199133,3131391,3284991,4227071,4227071,4227071,4227071,4227071
1615997131.947,511,11,2967552,3108026,3086335,3246079,3358719,3358719,3358719,3358719,3358719
1615997132.947,512,14,2975744,3145581,3096575,3473407,3602431,3602431,3602431,3602431,3602431
1615997133.947,513,13,2973696,3071921,3059711,3155967,3221503,3221503,3221503,3221503,3221503
1615997134.947,514,12,2967552,3825408,3057663,3231743,12222463,12222463,12222463,12222463,12222463
1615997135.947,515,12,2971648,3085482,3049471,3133439,3477503,3477503,3477503,3477503,3477503
1615997136.947,516,13,3002368,3210870,3094527,3444735,3856383,3856383,3856383,3856383,3856383
1615997137.948,517,12,2951168,3231914,3182591,3418111,3504127,3504127,3504127,3504127,3504127
1615997138.947,518,13,3026944,3237651,3241983,3502079,3725311,3725311,3725311,3725311,3725311
1615997139.947,519,12,2981888,3655253,3076095,3182591,10076159,10076159,10076159,10076159,10076159
1615997140.947,520,13,2668544,3665604,3139583,3809279,10395647,10395647,10395647,10395647,10395647
1615997141.947,521,12,2662400,3074218,3057663,3389439,3407871,3407871,3407871,3407871,3407871
1615997142.947,522,13,2818048,3120600,3115007,3504127,3543039,3543039,3543039,3543039,3543039
1615997143.947,523,11,2592768,3086429,3135487,3336191,3401727,3401727,3401727,3401727,3401727
1615997144.947,524,13,2639872,2940849,2990079,3246079,3416063,3416063,3416063,3416063,3416063
1615997145.947,525,13,2590720,3201654,3078143,4175871,4575231,4575231,4575231,4575231,4575231
1615997146.947,526,13,2674688,3084681,3096575,3352575,3362815,3362815,3362815,3362815,3362815
1615997147.947,527,12,2615296,3309482,3100671,3348479,6389759,6389759,6389759,6389759,6389759
1615997148.947,528,12,2625536,2914986,2910207,3067903,3422207,3422207,3422207,3422207,3422207
1615997149.947,529,13,2689024,3046400,3041279,3315711,3379199,3379199,3379199,3379199,3379199
1615997150.947,530,12,2658304,2980864,3024895,3256319,3270655,3270655,3270655,3270655,3270655
1615997151.947,531,14,2576384,3251419,3182591,4153343,4210687,4210687,4210687,4210687,4210687
1615997152.947,532,13,2584576,2985747,3000319,3192831,3225599,3225599,3225599,3225599,3225599
1615997153.947,533,12,2662400,3058688,3020799,3307519,3411967,3411967,3411967,3411967,3411967
1615997154.947,534,11,2592768,2992407,3028991,3311615,3356671,3356671,3356671,3356671,3356671
1615997155.947,535,14,2678784,3011876,2918399,3254271,3448831,3448831,3448831,3448831,3448831
1615997156.947,536,11,2705408,3208005,3194879,3461119,3741695,3741695,3741695,3741695,3741695
1615997157.947,537,13,2625536,3143286,3268607,3416063,3440639,3440639,3440639,3440639,3440639
1615997158.947,538,14,2588672,3081947,3069951,3409919,3416063,3416063,3416063,3416063,3416063
1615997159.947,539,12,2609152,3104768,3028991,3330047,4136959,4136959,4136959,4136959,4136959
1615997160.948,540,12,2496512,2974037,2957311,3235839,3794943,3794943,3794943,3794943,3794943
1615997161.948,541,12,2600960,2972160,2975743,3348479,3600383,3600383,3600383,3600383,3600383
1615997162.947,542,12,2697216,3091626,3106815,3307519,3555327,3555327,3555327,3555327,3555327
1615997163.947,543,13,2805760,3820937,3043327,3842047,12345343,12345343,12345343,12345343,12345343
1615997164.947,544,13,2629632,3011899,3035135,3287039,3409919,3409919,3409919,3409919,3409919
1615997165.947,545,12,2619392,3181568,3284991,3516415,3629055,3629055,3629055,3629055,3629055
1615997166.947,546,12,2691072,3023018,2963455,3332095,3436543,3436543,3436543,3436543,3436543
1615997167.947,547,14,2697216,3028699,2957311,3303423,3465215,3465215,3465215,3465215,3465215
1615997168.947,548,11,2596864,2805108,2734079,3112959,3330047,3330047,3330047,3330047,3330047
1615997169.947,549,13,2547712,2801427,2746367,3207167,3221503,3221503,3221503,3221503,3221503
1615997170.947,550,13,2592768,2803160,2785279,2945023,3381247,3381247,3381247,3381247,3381247
1615997171.947,551,12,2607104,2727936,2709503,2826239,2832383,2832383,2832383,2832383,2832383
1615997172.947,552,12,2576384,2946816,2709503,3112959,5005311,5005311,5005311,5005311,5005311
1615997173.947,553,13,2576384,2833565,2832383,3059711,3098623,3098623,3098623,3098623,3098623
1615997174.947,554,13,2555904,2897211,2902015,3133439,3624959,3624959,3624959,3624959,3624959
1615997175.947,555,12,2562048,2864298,2686975,3196927,3475455,3475455,3475455,3475455,3475455
1615997176.947,556,12,2600960,2793130,2691071,3039231,3106815,3106815,3106815,3106815,3106815
1615997177.947,557,13,2600960,2808359,2803711,3188735,3323903,3323903,3323903,3323903,3323903
1615997178.947,558,13,2551808,2910601,2975743,3184639,3233791,3233791,3233791,3233791,3233791
1615997179.947,559,13,2611200,2929664,2951167,3303423,3315711,3315711,3315711,3315711,3315711
1615997180.947,560,12,2656256,2998272,2961407,3235839,3305471,3305471,3305471,3305471,3305471
1615997181.947,561,13,2603008,2952192,2908159,3301375,3579903,3579903,3579903,3579903,3579903
1615997182.947,562,11,2543616,2819258,2705407,3231743,3252223,3252223,3252223,3252223,3252223
1615997183.947,563,14,2707456,3077120,3059711,3403775,3454975,3454975,3454975,3454975,3454975
1615997184.947,564,12,2600960,2766506,2701311,2965503,2996223,2996223,2996223,2996223,2996223
1615997185.947,565,13,2568192,2982754,3020799,3317759,3416063,3416063,3416063,3416063,3416063
1615997186.948,566,11,2637824,3128971,3035135,3635199,4460543,4460543,4460543,4460543,4460543
1615997187.947,567,13,2605056,2969521,3014655,3250175,3299327,3299327,3299327,3299327,3299327
1615997188.947,568,13,2588672,2972514,2945023,3340287,3723263,3723263,3723263,3723263,3723263
1615997189.947,569,12,2633728,3825749,2988031,3278847,12886015,12886015,12886015,12886015,12886015
1615997190.947,570,13,2686976,3057427,3024895,3418111,3624959,3624959,3624959,3624959,3624959
1615997191.947,571,12,2510848,3068160,3045375,3354623,4227071,4227071,4227071,4227071,4227071
1615997192.947,572,12,2662400,3011242,2850815,3366911,3383295,3383295,3383295,3383295,3383295
1615997193.947,573,14,2619392,3156114,3151871,3563519,4073471,4073471,4073471,4073471,4073471
1615997194.947,574,11,2609152,3048820,3119103,3336191,3414015,3414015,3414015,3414015,3414015
1615997195.947,575,13,2658304,3233319,3209215,3940351,4562943,4562943,4562943,4562943,4562943
1615997196.947,576,13,2598912,3007015,2936831,3321855,3379199,3379199,3379199,3379199,3379199
1615997197.947,577,12,2670592,3048789,3022847,3344383,3366911,3366911,3366911,3366911,3366911
1615997198.947,578,13,2553856,3052544,2988031,3377151,3833855,3833855,3833855,3833855,3833855
1615997199.947,579,12,2611200,2929493,2955263,3094527,3506175,3506175,3506175,3506175,3506175
1615997200.947,580,13,2646016,4088359,3082239,9707519,10600447,10600447,10600447,10600447,10600447
1615997201.947,581,13,2564096,2973302,2998271,3364863,3366911,3366911,3366911,3366911,3366911
1615997202.947,582,12,2570240,3696042,2992127,3088383,12271615,12271615,12271615,12271615,12271615
1615997203.947,583,13,2492416,3098072,3082239,3364863,3444735,3444735,3444735,3444735,3444735
1615997204.948,584,12,2490368,3003733,2973695,3284991,3411967,3411967,3411967,3411967,3411967
1615997205.947,585,12,2668544,3121664,3016703,3457023,4042751,4042751,4042751,4042751,4042751
1615997206.948,586,13,2678784,3142183,3125247,3373055,3489791,3489791,3489791,3489791,3489791
1615997207.948,587,12,2680832,3008682,2959359,3342335,3532799,3532799,3532799,3532799,3532799
1615997208.947,588,13,2670592,3096339,3057663,3317759,3461119,3461119,3461119,3461119,3461119
1615997209.947,589,12,2584576,3028650,2977791,3256319,3317759,3317759,3317759,3317759,3317759
1615997210.947,590,12,2729984,3535104,2840575,3414015,9953279,9953279,9953279,9953279,9953279
1615997211.948,591,13,2686976,2799694,2789375,2881535,2928639,2928639,2928639,2928639,2928639
1615997212.947,592,13,2680832,3067746,2736127,2998271,6688767,6688767,6688767,6688767,6688767
1615997213.947,593,13,2560000,2798276,2766847,2920447,3190783,3190783,3190783,3190783,3190783
1615997214.947,594,13,2637824,2822222,2729983,3078143,3272703,3272703,3272703,3272703,3272703
1615997215.948,595,11,2637824,2773457,2697215,2932735,3131391,3131391,3131391,3131391,3131391
1615997216.947,596,12,2625536,2804736,2760703,3018751,3129343,3129343,3129343,3129343,3129343
1615997217.947,597,13,2643968,2731323,2711551,2826239,2871295,2871295,2871295,2871295,2871295
1615997218.947,598,13,2662400,2735734,2695167,2869247,2920447,2920447,2920447,2920447,2920447
1615997219.947,599,13,2576384,2764248,2768895,2932735,2990079,2990079,2990079,2990079,2990079
1615997220.948,600,11,2611200,2766010,2717695,2781183,3389439,3389439,3389439,3389439,3389439
1615997221.947,601,13,2605056,2759522,2746367,2869247,2981887,2981887,2981887,2981887,2981887
1615997222.947,602,12,2617344,2716160,2684927,2754559,3088383,3088383,3088383,3088383,3088383
1615997223.947,603,12,2611200,2880512,2736127,3104767,3741695,3741695,3741695,3741695,3741695
1615997224.947,604,14,2625536,2873490,2789375,3133439,3164159,3164159,3164159,3164159,3164159
1615997225.947,605,11,2940928,3206144,3080191,3901439,4026367,4026367,4026367,4026367,4026367
1615997226.947,606,15,2969600,3658274,3059711,3153919,11976703,11976703,11976703,11976703,11976703
1615997227.947,607,12,2916352,3119274,3090431,3231743,3332095,3332095,3332095,3332095,3332095
1615997228.948,608,11,2998272,3076747,3082239,3149823,3155967,3155967,3155967,3155967,3155967
1615997229.948,609,13,2717696,3903488,3076095,3338239,14491647,14491647,14491647,14491647,14491647
1615997230.947,610,13,2684928,3034112,3055615,3225599,3385343,3385343,3385343,3385343,3385343
1615997231.948,611,12,2666496,3057664,3039231,3344383,3532799,3532799,3532799,3532799,3532799
1615997232.947,612,12,2699264,2983765,3026943,3160063,3180543,3180543,3180543,3180543,3180543
1615997233.948,613,13,2764800,3100593,3090431,3282943,3534847,3534847,3534847,3534847,3534847
1615997234.947,614,13,2693120,2933129,2832383,3192831,3334143,3334143,3334143,3334143,3334143
1615997235.947,615,12,2709504,3795541,3045375,3276799,12484607,12484607,12484607,12484607,12484607
1615997236.947,616,13,2633728,2972356,2936831,3268607,3393535,3393535,3393535,3393535,3393535
1615997237.947,617,11,2703360,2988497,2988031,3196927,3252223,3252223,3252223,3252223,3252223
1615997238.947,618,14,2707456,3658093,2955263,3356671,12451839,12451839,12451839,12451839,12451839
1615997239.947,619,13,2756608,3123908,3131391,3512319,3854335,3854335,3854335,3854335,3854335
1615997240.947,620,12,2603008,3028309,3004415,3356671,3457023,3457023,3457023,3457023,3457023
1615997241.947,621,12,2603008,3038378,3031039,3342335,3346431,3346431,3346431,3346431,3346431
